feature_a,lagbin_a,feature_b,lagbin_b,count_events,mean_prob,mean_sum_abs_contrib,median_sum_abs_contrib,both_anomalous_rate,same_group_rate,pos_label_rate,support,item_count_a,item_support_a,item_count_b,item_support_b,expected_support_indep,lift,pmi_log2,pair_score
Precip,730-1095,erosion_index_1,0-7,53,0.47143205606712485,2.0892621886055425,2.1171875,0.1509433962264151,0.0,1.0,0.03678001387925052,91,0.06315058986814712,97,0.06731436502428868,0.004250941857883601,8.652203466636458,3.113067592352123,23.572206521489434
AAT,365-730,erosion_index_1,0-7,51,0.4722416821648093,2.0697093290441178,2.08233642578125,0.0,0.0,1.0,0.03539208882720333,141,0.09784871616932686,97,0.06731436502428868,0.006586624197380086,5.3733274840973895,2.425815767560322,18.956791378309
SPEI3,365-730,wind_speed_mean_7d,0-7,113,0.5347680887289806,2.979268571971792,3.19921875,0.9203539823008849,0.0,1.0,0.0784177654406662,492,0.3414295628036086,208,0.1443442054129077,0.04928337894736335,1.5911604909318324,0.6700793591096033,17.799038390209923
SPEI3,365-730,wind_speed_mean_7d,7-30,66,0.5478421526424813,2.511685458096591,2.4219970703125,0.8333333333333334,0.0,1.0,0.04580152671755725,492,0.3414295628036086,89,0.06176266481609993,0.02108759964574682,2.17196492189641,1.1190008032275633,15.564167901206392
SPEI3,365-730,SPEI3_anom,365-730,376,0.5216285982664596,1.9042653834566157,1.43115234375,0.19148936170212766,0.0,1.0,0.2609299097848716,492,0.3414295628036086,964,0.6689798750867453,0.22840950627528012,1.1423776270957733,0.19203963028318374,12.07400662778269
SPEI3,365-730,wind_speed,0-7,225,0.5448709534274208,1.9563604058159723,1.43994140625,0.5333333333333333,0.0,1.0,0.15614156835530882,492,0.3414295628036086,521,0.36155447605829283,0.12344538669027069,1.2648635363512946,0.33898174377403667,11.92649564773774
SPEI3,365-730,wind_speed_max_3d,0-7,62,0.5197442020139387,2.1650533368510585,2.2164306640625,0.7096774193548387,0.0,1.0,0.04302567661346287,492,0.3414295628036086,110,0.07633587786259542,0.02606332540485562,1.6508130081300811,0.7231767116977231,11.525150277941881
SPEI3,365-730,u10,7-30,79,0.5377973608578308,2.042058630834652,2.2626953125,0.10126582278481013,0.0,1.0,0.054823039555863984,492,0.3414295628036086,141,0.09784871616932686,0.03340844438258766,1.640993484402929,0.7145695106138169,11.462956610407145
SPEI3,365-730,erosion_index_2,7-30,60,0.5315148507555326,2.7752606709798178,2.43280029296875,0.6166666666666667,0.0,1.0,0.041637751561415685,492,0.3414295628036086,182,0.12630117973629423,0.043122956578942925,0.9655588314124901,-0.05056392975466985,11.210559880003348
SPEI3,365-730,wind_speed_nb_mean,0-7,129,0.5261039823986763,1.8212287370548692,2.322998046875,0.6666666666666666,0.0,1.0,0.08952116585704371,492,0.3414295628036086,244,0.1693268563497571,0.057813194534407,1.548455617752899,0.6308300326958757,11.031203829715132
